,disco_duro_tipo_disco_duro,procesador_frecuencia_turbo_máx__GHz,tipo_producto,tipo,medidas_profundidad_cm,sonido_número_altavoces,medidas_peso_kg,gráfica_salida_vídeo,disco_duro_capacidad_memoria_ssd_GB,procesador_número_hilos_ejecución,procesador_tdp_W,procesador_número_núcleos_procesador_cores,título,company_name,comunicaciones_conectividad,medidas_ancho_cm,almacenamiento_lector_óptico,ram_memoria_ram_GB,sistema_operativo_sistema_operativo,otras_características_fecha_lanzamiento,procesador_nivel_caché,ram_tipo_ram,gráfica_tarjeta_gráfica,pantalla_tamaño_pantalla_pulgadas,medidas_alto_cm,ofertas_count,pantalla_diagonal_pantalla_cm,medidas_altura_mm,gráfica_memoria_gráfica,pantalla_tecnología_pantalla,alimentación_vatios_hora_Wh,ram_frecuencia_memoria_MHz,disco_duro_número_discos_duros_instalados,alimentación_autonomía_batería_h,pantalla_luminosidad_cd_m2,procesador_frecuencia_reloj,procesador_frecuencia_reloj,procesador_caché_MB,procesador_name,equip_Force Touch Trackpad,equip_ScreenPad,equip_Touch Bar,equip_Touch ID,equip_Touchpad multitáctil,equip_TrackPoint / TouchStick / Pointing Stick,equip_USB-C,equip_altavoces estéreo,equip_altavoces estéreo JBL,equip_altavoz integrado,equip_con iluminación,equip_conector de seguridad Kensington,equip_disco duro SSD,equip_lector de tarjetas,equip_lector de tarjetas inteligentes,equip_micrófono integrado,equip_refrigeración líquida,equip_webcam,color
980,SSD,4.0,Portátil multimedia,Laptop,24.0,2.0,1.7,HDMI,512.0,,,6.0,"HP 255 G9
6S6F4EA",HP,"LAN, wifi, Bluetooth",35.0,ninguno,8.0,Windows 11 Home,,L3,DDR4,AMD Radeon Graphics,15.6,,24,39.0,20.0,memoria compartida,Full HD,41.0,3200.0,1.0,8.0,,"2,1 GHz",,16.0,AMD Ryzen 5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,plateado
6863,disco duro M.2 SSD,4.4,PC de oficina,Desktop,29.0,,5.9,,256.0,12.0,65.0,6.0,"Lenovo ThinkCentre M70t Gen 3 Tower
11T60017FR",Lenovo,Ethernet,14.0,grabadora DVD,8.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics 730,,34.0,2,,,memoria compartida,,,3200.0,1.0,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,negro
5765,disco duro SSD,4.6,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,VIST Nexus Pro PC Ryzen 7 5700X RTX 4070Ti Super 32GB SSD 1TB WiFi6 BT W11 USB C DLSS 3,VIST,wifi,,,32.0,Microsoft Windows 11 Professional,,,DDR4,NVIDIA GeForce RTX 4070 Ti Super,,,1,,,,,,,1.0,,,3.400 MHz,"3,4 GHz",32.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
533,,5.1,Portátil multimedia,Laptop,21.0,,1.65,,2000.0,,,16.0,"ASUS Zenbook 14 Duo OLED UX8406
UX8406MA-PZ271W",ASUS,"wifi, Bluetooth",31.0,ninguno,32.0,Windows 11 Home,2024.0,L3,LPDDR5X,Intel Arc Graphics,14.0,,1,35.0,20.0,memoria compartida,3K,75.0,,1.0,,400.0,"3,8 GHz",,24.0,Intel Core Ultra 9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
6378,disco duro SSD,4.6,PC gaming,Desktop,40.0,,,,2000.0,16.0,65.0,8.0,"Captiva Highend Gaming R78
R78-294",Captiva,Ethernet,19.0,ninguno,32.0,Microsoft Windows 11 Home,,,,AMD Radeon RX 7700 XT,,45.0,1,,,12288 MB,,,,1.0,,,,"3,4 GHz",32.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6179,disco duro M.2 SSD,4.9,PC de oficina,Desktop,30.0,,,,512.0,20.0,180.0,12.0,"HP Elite Tower 800 G9
5V8G5EA",HP,Ethernet,33.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,15.0,1,,,memoria compartida,,,4800.0,1.0,,,2.100 MHz,,25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4302,disco duro SSD,4.8,Mini PC,Desktop,33.0,,8.0,,512.0,20.0,65.0,12.0,Acer Veriton X4 VX4715GT,Acer,wifi,10.0,,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,33.0,19,,,memoria compartida,,,,1.0,,,,"2,5 GHz",24.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
5487,disco duro SSD,4.3,PC de oficina,Desktop,39.0,,,,1000.0,8.0,,4.0,"Zone Evil Easy
24AH510I31TSG",Zone,Ethernet,17.0,ninguno,8.0,FreeDOS,,,DDR4,Intel UHD Graphics 630,,37.0,3,,,memoria compartida,,,3200.0,1.0,,,,"3,6 GHz",65.0,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
7524,disco duro SSD,4.0,PC gaming,Desktop,,,,,480.0,4.0,65.0,4.0,Vibox VI-11 Gaming PC Ryzen 3 3200G / Radeon RX Vega 8,Vibox,wifi,,,16.0,,,,DDR4,AMD Radeon RX Vega 8,,,1,,,memoria compartida,,,,,,,3.600 MHz,"3,6 GHz",4.0,AMD Ryzen 3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7529,disco duro SSD,5.0,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Actina PBM 7500F / 32GB / 1TB / RTX4060TI / 650W (KOMACNGIP0077),Actina,,,,32.0,,,,,NVIDIA GeForce RTX 4060 Ti,,,1,,,,,,,1.0,,,3.700 MHz,"3,7 GHz",32.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7197,disco duro M.2 SSD,5.8,PC gaming,Desktop,,,,,1000.0,32.0,125.0,24.0,Vibox X-26 Gaming PC i9-13900KF / RTX 3060,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 3060,,,1,,,12288 MB,,,,,,,3.000 MHz,3 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
106,SSD,,Portátil gaming,Laptop,25.0,2.0,2.29,HDMI 2.1,,,,,HP Victus 15 2024,HP,"wifi, Bluetooth, LAN",35.0,,16.0,,2024.0,,,,15.6,,72,39.0,24.0,,,70.0,,,7.0,,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
4148,disco duro M.2 SSD,5.2,Mini PC,Desktop,,,7.0,,2000.0,16.0,45.0,8.0,"Geekom A8
R9-8945HS + 32GB + 2TB",Geekom,"Ethernet, wifi, Bluetooth",,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR5,AMD Radeon 780M,,,2,,,memoria compartida,,,5600.0,1.0,,,4.000 MHz,4 GHz,16.0,AMD Ryzen 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4380,disco duro SSD,,,Desktop,11.0,,0.51,HDMI,,,,,"ASUS NUC 12 Pro Slim
Kit (90AR00D1-M00060)",ASUS,"wifi, Bluetooth, Ethernet",11.0,ninguno,,ninguno,,,DDR4,Intel Iris Xe Graphics,,3.0,15,,,memoria compartida,,,,,,,,,,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
6399,disco duro SSD,5.2,PC gaming,Desktop,,,,,2000.0,16.0,120.0,8.0,Sedatech UCCB638I1I1HF - Watercooling Gaming-PC,Sedatech,wifi,,,32.0,,,,,NVIDIA GeForce RTX 4060 Ti,,,1,,,,,,,,,,4.700 MHz,"4,7 GHz",96.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5383,disco duro M.2 SSD,5.4,,Desktop,18.0,,,Mini-DisplayPort,1000.0,28.0,65.0,20.0,"Lenovo ThinkStation P3 Tiny
30H0004XGE",Lenovo,Ethernet,3.0,,32.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA Quadro T400,,17.0,2,,,4096 MB,,,,1.0,,,2.100 MHz,"2,1 GHz",33.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
131,SSD,,Portátil multimedia,Laptop,22.0,6.0,1.6,,1000.0,,,8.0,"Apple MacBook Pro 14"" M3 (2023)
Space Gray (MTL83Y/A)",Apple,"Bluetooth, wifi",31.0,ninguno,8.0,macOS Sonoma,2023.0,,,Apple M3 Graphics,14.2,,15,36.0,16.0,memoria compartida,Retina,70.0,,1.0,15.0,1000.0,,,,Apple M3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
3138,SSD,5.4,Portátil multimedia,Laptop,23.0,2.0,1.59,HDMI,512.0,,,10.0,"HP 15 2024
15-fd1075ng",HP,"wifi, Bluetooth",36.0,,16.0,Windows 11 Home,2024.0,L3,DDR4,Intel Iris Xe Graphics,15.6,,1,39.0,19.0,memoria compartida,Full HD,41.0,3200.0,1.0,6.75,,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
1141,,4.4,Portátil gaming,Laptop,25.0,2.0,2.38,HDMI 2.1,512.0,,,8.0,"Lenovo LOQ 15 G9 2024
82XV00DHSP",Lenovo,"LAN, wifi, Bluetooth",36.0,ninguno,16.0,Windows 11 Home,2024.0,L3,DDR5,NVIDIA GeForce RTX 4060,15.6,,2,39.0,24.0,8.192 MB / 8 GB,Full HD,60.0,4800.0,1.0,5.3,300.0,"1,5 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
5228,disco duro SSD,4.1,PC gaming,Desktop,43.0,,,,500.0,12.0,65.0,6.0,"Captiva Highend Gaming R73
R73-955",Captiva,Ethernet,21.0,,16.0,ninguno,,,DDR4,NVIDIA GeForce RTX 4070,,44.0,1,,,12288 MB,,,,,,,3.600 MHz,"3,6 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
8050,disco duro SSD,5.3,PC gaming,Desktop,,,,,2000.0,12.0,105.0,6.0,Sedatech UCCF801I1I1HF - Watercooling Gaming-PC (Ryzen 5 7600X / Radeon RX 7900 GRE / 32GB / 2TB),Sedatech,wifi,,,32.0,,,,,AMD Radeon RX 7900 GRE,,,1,,,16384 MB,,,,,,,4.700 MHz,"4,7 GHz",32.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7216,disco duro M.2 SSD,4.0,PC gaming,Desktop,,,,,500.0,4.0,65.0,4.0,Vibox I-9 Gaming PC Ryzen 3 3200G / Radeon RX Vega 8,Vibox,wifi,,,8.0,,,,DDR4,AMD Radeon RX Vega 8,,,1,,,memoria compartida,,,,,,,3.600 MHz,"3,6 GHz",4.0,AMD Ryzen 3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7995,disco duro M.2 SSD,5.2,PC gaming,Desktop,,,,,1000.0,24.0,65.0,16.0,Vibox VII-205 Gaming PC i7-13700F / RTX 3060,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 3060,,,1,,,12288 MB,,,,,,,2.100 MHz,"2,1 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4716,,,PC gaming,Desktop,50.0,,,,,,,,Acer Predator Orion 7000,Acer,"Ethernet, Bluetooth, wifi",21.0,,,,,,,,,48.0,5,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4840,disco duro SSD,,Mini PC,Desktop,19.0,,1.18,,512.0,,,8.0,"Apple Mac mini M2 (2023)
MMFK3Y/A",Apple,"Ethernet, wifi, Bluetooth",19.0,ninguno,8.0,macOS Ventura,,,,Apple M2 GPU,,3.0,3,,,memoria compartida,,,,,,,,,,Apple M2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,plateado
5582,disco duro SSD,4.6,,Desktop,29.0,,,,512.0,12.0,117.0,6.0,"Lenovo ThinkCentre M90t Gen3
11TV0001FR",Lenovo,"Ethernet, wifi, Bluetooth",17.0,grabadora DVD,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,37.0,1,,,memoria compartida,,,4400.0,1.0,,,3.000 MHz,3 GHz,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
4786,disco duro SSD,5.0,,Desktop,29.0,,,,512.0,12.0,,6.0,"Lenovo Thinkcentre M75s Gen 5 SFF
12TA0004SP",Lenovo,Ethernet,9.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR5,AMD Radeon 740M,,33.0,8,,,memoria compartida,,,5200.0,1.0,,,,"3,5 GHz",16.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,negro
2396,,5.6,Portátil multimedia,Laptop,26.0,,2.4,,1000.0,,,24.0,"ASUS ProArt Studiobook Pro 16 OLED W7600
W7604J3D-MY012X",ASUS,"wifi, Bluetooth, LAN",36.0,ninguno,64.0,Windows 11 Professional,2023.0,L3,DDR5,NVIDIA RTX 3000 Ada,16.0,,1,40.0,20.0,8.192 MB / 8 GB,,90.0,,1.0,,400.0,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,negro
2494,,4.4,Portátil multimedia,Laptop,25.0,2.0,1.88,HDMI,512.0,,,10.0,"ASUS Vivobook 16X X1605
X1605ZA-MB392W",ASUS,"wifi, Bluetooth",35.0,ninguno,8.0,Windows 11 Home,2023.0,L3,DDR4,Intel Iris Xe Graphics,16.0,,2,40.0,20.0,memoria compartida,,42.0,,1.0,,300.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
1359,SSD,,Portátil profesional,Laptop,22.0,2.0,1.45,,,,,,HP ZBook Firefly 14 G11,HP,"wifi, Bluetooth",31.0,,,,2024.0,,,,14.0,,43,35.0,19.0,,,56.0,,,,400.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
3611,SSD,5.0,Portátil multimedia,Laptop,24.0,2.0,1.2,,2000.0,,,12.0,"LG Gram 16 (2023)
16Z90R-G.AD7CG",LG,"Bluetooth, wifi",35.0,,16.0,Windows 11 Home,2023.0,L3,LPDDR5,Intel Iris Xe Graphics,16.0,,1,40.0,17.0,memoria compartida,WQXGA,80.0,,1.0,23.5,350.0,"2,2 GHz",,18.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
2521,SSD,5.4,Portátil multimedia,Laptop,23.0,2.0,1.77,,1000.0,,,10.0,"Acer Aspire 15 A15-51
A15-51M-783R",Acer,"wifi, Bluetooth",36.0,,16.0,Windows 11 Home,2024.0,L3,,Intel UHD Graphics,15.6,,2,39.0,18.0,memoria compartida,Full HD,48.5,,1.0,,,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
700,,5.5,Portátil gaming,Laptop,27.0,2.0,2.8,,1000.0,,,20.0,"Acer Predator Helios Neo 16 PHN16-72
NH.QREEB.005",Acer,"wifi, Bluetooth, LAN",35.0,ninguno,16.0,sin sistema operativo,2024.0,L3,DDR5,NVIDIA GeForce RTX 4070,16.0,,5,40.0,28.0,8.192 MB,WQXGA,90.0,,1.0,6.0,,"2,1 GHz",,33.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
2008,SSD,4.0,Portátil multimedia,Laptop,24.0,2.0,1.87,HDMI,256.0,,,4.0,"Medion Akoya E15301
MD62431",Medion,"wifi, Bluetooth",35.0,,8.0,Windows 11 Home,2020.0,L3,DDR4,AMD Radeon RX Vega 8,15.6,,1,39.0,20.0,memoria compartida,Full HD,45.0,,1.0,8.0,,"2,3 GHz",,4.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
4342,disco duro M.2 SSD,4.6,,Desktop,11.0,,0.75,HDMI,,16.0,28.0,12.0,"ASUS NUC 13 Pro Tall
Kit (90AR00C1-M000B0)",ASUS,"wifi, Ethernet, Bluetooth",11.0,ninguno,,ninguno,,,DDR4,Intel Iris Xe Graphics,,5.0,19,,,memoria compartida,,,3200.0,0.0,,,1.900 MHz,"1,9 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
2904,SSD,4.8,Portátil convertible,Laptop,25.0,2.0,2.1,HDMI 2.1,2000.0,,,16.0,"MSI Summit E16 AI Studio A1V
A1VFTG-088",MSI,"wifi, Bluetooth",35.0,,32.0,Windows 11 Professional,2024.0,L3,LPDDR5,NVIDIA GeForce RTX 4060,16.0,,2,40.0,17.0,8.192 MB / 8 GB,WQXGA,82.0,,1.0,,,"3,8 GHz",,24.0,Intel Core Ultra 7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,negro
167,SSD,,Portátil gaming,Laptop,25.0,2.0,2.25,HDMI 2.1,,,,8.0,MSI Katana A15 AI B8,MSI,"wifi, Bluetooth, LAN",35.0,,,,2024.0,L3,DDR5,,15.6,,13,39.0,25.0,8.192 MB / 8 GB,Full HD,53.5,,1.0,,,,,24.0,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
93,,,Portátil multimedia,Laptop,21.0,2.0,1.29,Thunderbolt 3,,,,,"Apple MacBook Air 13"" 2020",Apple,"wifi, Bluetooth",30.0,,,,2020.0,,,,13.3,,14,33.0,16.0,,,50.0,,,12.0,,,,,,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,
368,,4.3,Portátil multimedia,Laptop,25.0,,1.9,HDMI,512.0,,,8.0,"Lenovo IdeaPad 3 15
82KU0248SP",Lenovo,"wifi, Bluetooth",36.0,ninguno,16.0,Windows 11 Home,2020.0,L3,DDR4,AMD Radeon Graphics,15.6,,2,39.0,20.0,memoria compartida,Full HD,35.0,3200.0,1.0,7.5,250.0,"1,8 GHz",,8.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,gris
2109,SSD,,Portátil multimedia,Laptop,21.0,4.0,1.24,Thunderbolt 4,256.0,,,,"Apple MacBook Air 13"" 2022 M2
Space Gray 16GB 256GB SSD",Apple,"wifi, Bluetooth",30.0,,16.0,,2022.0,,,,13.6,,1,34.0,11.0,,,52.6,,,15.0,500.0,,,,Apple M2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,gris
2262,SSD,4.8,Portátil profesional,Laptop,22.0,4.0,1.74,Thunderbolt 4,2000.0,,,4.0,"Microsoft Surface Laptop Studio
i7 32GB/2TB (AI5-00030)",Microsoft,"wifi, Bluetooth",32.0,ninguno,32.0,Windows 11 Professional,2022.0,L3,LPDDR4X,NVIDIA GeForce RTX 3050 Ti,14.4,,1,36.0,19.0,4.096 MB / 4 GB,,56.0,4266.0,1.0,18.0,,"3,3 GHz",,8.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
1068,,5.0,Portátil profesional,Laptop,26.0,4.0,2.49,,1000.0,,,16.0,"MSI Creator Z17 HX Studio A13V
A13VFT-050ES",MSI,"wifi, Bluetooth",38.0,ninguno,32.0,Windows 11 Professional,2023.0,L3,DDR5,NVIDIA GeForce RTX 4060,17.0,,13,43.0,19.0,8.192 MB / 8 GB,WQXGA,90.0,5200.0,1.0,,,"1,5 GHz",,30.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
6444,,2.9,Mini PC,Desktop,11.0,,,,,4.0,15.0,2.0,"Intel NUC Kit
NUC6i5SYK (BOXNUC6I5SYK)",Intel,"Ethernet, wifi, Bluetooth",11.0,,,,,,DDR4,Intel HD Graphics 540,,5.0,1,,,,,,,,,,1.800 MHz,"1,8 GHz",4.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
843,SSD,,Portátil multimedia,Laptop,22.0,6.0,1.6,,1000.0,,,10.0,"Apple MacBook Pro 14"" M4 (2024)
Space Black MCX04Y/A",Apple,"Bluetooth, wifi",31.0,ninguno,24.0,macOS Sequoia,2024.0,,,Apple M4 Graphics,14.2,,8,36.0,16.0,memoria compartida,Retina,70.0,,1.0,13.0,1000.0,,,,Apple M4,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
6385,disco duro SSD,4.8,PC gaming,Desktop,,,,,2000.0,24.0,105.0,12.0,Sedatech UC0GA13I1I1HF,Sedatech,wifi,,,32.0,Microsoft Windows 11 Home,,,,NVIDIA GeForce RTX 4060 Ti,,,1,,,8192 MB,,,,1.0,,,3.700 MHz,"3,7 GHz",64.0,AMD Ryzen 9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2318,,,,Laptop,22.0,,1.39,,1000.0,,,12.0,"Lenovo Lenovo Yoga Slim 7 14 G9
83ED000MFR",Lenovo,"Bluetooth, wifi",31.0,ninguno,32.0,Windows 11 Home,2024.0,,LPDDR5X,Qualcomm Adreno,14.0,,2,35.0,15.0,memoria compartida,,,8400.0,1.0,10.0,400.0,"3,4 GHz",,42.0,Qualcomm Snapdragon X Elite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,azul
5691,disco duro M.2 SSD,4.9,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox IV-15 Gaming PC i7-11700F / RTX 3050,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 3050,,,1,,,8192 MB,,,,,,,2.500 MHz,"2,5 GHz",16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3578,SSD,4.2,Portátil profesional,Laptop,20.0,,1.28,HDMI,256.0,,,4.0,"HP ProBook 430 G8
2X7G0EA",HP,"LAN, wifi, Bluetooth",30.0,ninguno,8.0,Windows 10 Professional,2020.0,L3,DDR4,Intel UHD Graphics,13.3,,1,33.0,16.0,"memoria compartida, 8.192 MB",Full HD,45.0,3200.0,1.0,,250.0,"2,4 GHz",,8.0,Intel Core i5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,plateado
2748,,,Portátil profesional,Laptop,22.0,,1.21,,,,,,Lenovo ThinkPad T14s G4,Lenovo,"Bluetooth, wifi",31.0,,,,2023.0,,,,14.0,,10,35.0,17.0,,,57.0,,,,400.0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,
1878,,4.5,Portátil multimedia,Laptop,23.0,,1.7,HDMI,512.0,,,8.0,"ASUS Vivobook 15 M1502
M1502YA-NJ291W",ASUS,"wifi, Bluetooth",36.0,ninguno,16.0,Windows 11 Home,2023.0,L3,DDR4,AMD Radeon Graphics,15.6,,1,39.0,20.0,memoria compartida,Full HD,42.0,,1.0,,,2 GHz,,16.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
6924,disco duro M.2 SSD,5.8,PC gaming,Desktop,,,,,1000.0,32.0,125.0,24.0,Vibox X-213 Gaming PC i9-13900KF / RTX 3070 Ti,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 3070 Ti,,,1,,,8192 MB,,,,,,,3.000 MHz,3 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3700,SSD,4.4,Portátil profesional,Laptop,23.0,2.0,1.76,HDMI,256.0,,,10.0,"Lenovo ThinkPad L15 G3
21C30023SP",Lenovo,"LAN, wifi, Bluetooth",36.0,ninguno,8.0,Windows 11 Professional,2022.0,L3,DDR4,Intel Iris Xe Graphics,15.6,,2,39.0,20.0,memoria compartida,Full HD,57.0,3200.0,1.0,,250.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
7605,disco duro M.2 SSD,4.0,PC gaming,Desktop,,,,,500.0,4.0,65.0,4.0,Vibox I-1 Gaming PC Ryzen 3 3200G / Radeon RX Vega 8,Vibox,wifi,,,8.0,,,,DDR4,AMD Radeon RX Vega 8,,,1,,,memoria compartida,,,,,,,3.600 MHz,"3,6 GHz",4.0,AMD Ryzen 3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7489,disco duro SSD,4.4,PC gaming,Desktop,,,,,500.0,12.0,65.0,6.0,Actina PBA 5600G / 16GB / 500GB / 600W,Actina,,,,16.0,,,,,,,,1,,,16384 MB,,,,,,,3.900 MHz,"3,9 GHz",16.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3900,,5.0,Portátil profesional,Laptop,22.0,4.0,1.19,,512.0,,,10.0,"HP EliteBook 1040 G10
818Z2EA",HP,"wifi, Bluetooth",31.0,ninguno,16.0,Windows 11 Professional,2023.0,L3,DDR5,Intel Iris Xe Graphics,14.0,,1,35.0,12.0,memoria compartida,WUXGA,51.0,5200.0,1.0,,250.0,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
2585,PCIe SSD,4.4,Portátil convertible,Laptop,23.0,2.0,1.2,Thunderbolt 4,512.0,,,4.0,"Lenovo ThinkPad X1 Titanium Yoga Evo G1
20QA001R",Lenovo,"wifi, Bluetooth",29.0,,16.0,Windows 10 Professional,2021.0,L3,LPDDR4X,Intel Iris Xe Graphics,13.5,,1,34.0,12.0,memoria compartida,2K,44.5,4266.0,1.0,17.0,450.0,"2,1 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,
1396,,4.55,Portátil profesional,Laptop,24.0,2.0,1.81,,512.0,,,6.0,"Lenovo ThinkPad E16 G2
21M5001DSP",Lenovo,"LAN, wifi, Bluetooth",35.0,ninguno,16.0,Free DOS,2024.0,L3,DDR5,AMD Radeon 660M,16.0,,13,40.0,20.0,memoria compartida,WUXGA,57.0,4800.0,,,300.0,"3,3 GHz",,16.0,AMD Ryzen 5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
1386,,,Portátil convertible,Laptop,21.0,2.0,1.13,,,,,,Lenovo ThinkPad X13 2-in-1 G5,Lenovo,"wifi, Bluetooth",30.0,,,,2024.0,,,,13.3,,22,33.0,16.0,,,41.0,,,,300.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
4713,disco duro M.2 SSD,4.4,PC multimedia,Desktop,27.0,,3.02,HDMI,512.0,12.0,65.0,6.0,"HP Slim S01
S01-pF2033ns",HP,"Ethernet, wifi, Bluetooth",9.0,ninguno,8.0,Microsoft Windows 11 Home,,,DDR4,Intel UHD Graphics 730,,30.0,6,,,memoria compartida,,,3200.0,1.0,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
